symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
WHD,0.108,183150000.0,0.0,183149999.892,21571000,0.8740000000000001,188037.0,-0.027,-0.347,0.5734852060600304
ACTG,-0.084,-23418000.0,0.3309999999999999,-23417999.916,1264000,8.170000000000002,737648.0,-0.612,-0.466,0.5734804408590736
SONN,-0.428,-16078222.0,-0.1939999999999999,-16078221.572,14572523,-0.052,12827.0,-0.052,-0.643,0.5734495192260871
WINA,0.632,43052800.0,0.01,43052799.368,2610000,1.5099999999999998,-260433.0,0.0029999999999998,-0.0550000000000001,0.5733541134192671
HVT,0.038,27437000.0,-0.028,27436999.962,128202000,-0.6779999999999997,-1577508.0,-0.004,-0.3779999999999999,0.5733441614419429
KEP,-0.012,-2463587000000.0,-0.006,-2463586999999.988,7488442000000,-0.0999999999999999,0.0,-0.017,-0.021,0.5733026217583285
HD,0.217,15843000000.0,-0.0269999999999999,15842999999.783,8175000000,-0.03,-29161915.0,-0.002,-0.2479999999999997,0.5731482002758126
SUN,0.057,464000000.0,0.098,463999999.943,636000000,0.1959999999999999,291961.0,0.004,-0.3660000000000001,0.573130404979555
RAVE,-0.068,-697000.0,-0.264,-696999.932,22000,-0.5129999999999999,75407.0,0.019,-0.437,0.5731154576184516
EGY,0.012,21193000.0,-0.742,21192999.988,33361000,-0.3379999999999998,-1616752.0,-0.0609999999999999,-0.3950000000000001,0.5730425335184205
CAPL,0.019,43322000.0,0.013,43321999.981,139300000,-0.011,2579001.0,0.001,-0.3879999999999999,0.5730239989596689
STRL,0.065,37751000.0,0.012,37750999.935,365155000,-0.4710000000000001,1148188.0,-0.0099999999999999,-0.3590000000000002,0.572974691329674
JFIN,0.702,534669000.0,,534668999.298,35215000,,2100000.0,-0.0519999999999999,,0.5729437887960315
ULH,0.04,65380000.0,-0.03,65379999.96,146318000,-0.1640000000000001,-1140379.0,0.014,-0.3699999999999999,0.5729091751717108
CLS,0.019,149300000.0,-0.011,149299999.981,-59200000,0.0069999999999998,-7499487.0,0.0,-0.371,0.572729974913009
MAS,0.172,1088000000.0,0.0399999999999999,1087999999.828,-206000000,0.1079999999999998,-16757400.0,0.0319999999999999,-0.2749999999999999,0.5727064185518197
TGS,0.163,19758608000.0,-0.1389999999999999,19758607999.837,12985752000,-0.6080000000000001,-15595863.0,-0.027,-0.285,0.5726653250013539
FPAY,-0.043,5104237.0,0.301,5104237.043,5677011,4.478,3771724.0,-0.182,-0.4220000000000001,0.5726089922740629
JYNT,0.085,3414635.0,0.072,3414634.915,13172800,-0.3590000000000001,140402.0,0.021,-0.3389999999999999,0.5725996727754249
FWRD,0.092,118823000.0,-0.035,118822999.908,178166000,-0.9679999999999996,-649972.0,0.0109999999999999,-0.3319999999999998,0.5724891556771962
PETS,0.247,46174000.0,-0.0389999999999999,46173999.753,0,0.9770000000000004,-377251.0,-0.0209999999999999,-0.2499999999999997,0.5724579590321066
IMMR,-0.15,-21451000.0,-0.513,-21450999.85,0,0.1959999999999997,289667.0,-0.003,-0.473,0.5724047307134275
IR,0.035,275300000.0,-0.0379999999999999,275299999.965,-2479900000,1.3589999999999998,-36956870.0,0.064,-0.3239999999999999,0.5723562107177951
RGR,0.097,39375000.0,-0.064,39374999.903,0,0.8099999999999996,-6000.0,-0.028,-0.3289999999999999,0.5722320997013224
AAPL,0.161,63930000000.0,0.001,63929999999.839,-6436000000,0.4159999999999999,-302133000.0,-0.005,0.043,0.5722171944148324
AGX,-0.094,-55840000.0,-0.197,-55839999.906,0,-2.132,65560.0,-0.2,-0.4289999999999999,0.572163577173666
SAIC,0.048,370000000.0,-0.002,369999999.952,4000000,-0.33,-1477172.0,0.0109999999999999,-0.3429999999999999,0.5717996774647873
VICR,0.06,13821000.0,-0.1,13820999.94,2855000,1.3979999999999997,390749.0,-0.0089999999999999,-0.3430000000000002,0.5717941396072123
LULU,0.229,889110000.0,-0.0139999999999999,889109999.771,739961000,0.0580000000000002,835004.0,0.007,-0.244,0.5716703818845957
EXPD,0.161,766692000.0,-0.0289999999999999,766691999.839,391714000,0.31,-1905295.0,0.0,-0.2789999999999999,0.5716623558979954
CHRA,-0.102,-20494000.0,-0.0809999999999999,-20493999.898,-49518000,-0.802,69747.0,-0.059,-0.425,0.5716611050905832
LYB,0.112,4116000000.0,-0.057,4115999999.888,3891000000,-0.0869999999999999,-37602112.0,-0.01,-0.2650000000000001,0.5716477212504306
FSV,-0.17,-174419000.0,-0.241,-174418999.83,573969000,0.036,6841604.0,0.005,-0.4689999999999998,0.5714135987160281
ENR,0.007,299100000.0,-0.037,299099999.993,1037000000,0.3460000000000001,9569016.0,-0.06,-0.371,0.5713233653290244
APPF,0.158,6461000.0,0.013,6460999.842,32080000,-2.526,252783.0,-0.01,-0.2699999999999998,0.5713203812085829
UFPI,0.097,244906000.0,0.008,244905999.903,-50679000,-0.1219999999999998,525291.0,0.0229999999999999,-0.3089999999999997,0.5713134391362553
TREX,0.259,188199000.0,-0.0469999999999999,188198999.741,34242000,0.9410000000000004,-316628.0,-0.02,-0.2209999999999998,0.5713034977087815
PARR,0.015,147980000.0,-0.013,147979999.985,922583000,-0.159,3835582.0,-0.0089999999999999,-0.3580000000000001,0.5712936860999597
GMS,0.025,147200000.0,-0.0189999999999999,147199999.975,545309000,-0.4729999999999998,-694204.0,-0.004,-0.3429999999999999,0.5711057456143551
JCS,0.116,9214.0,0.24,9213.884,0,0.7159999999999997,84385.0,0.1119999999999999,-0.292,0.5710542097476108
EXEL,0.187,369470000.0,-0.481,369469999.813,35833000,-1.4210000000000012,5263610.0,-0.003,-0.261,0.5709895332804743
RH,0.09,362831000.0,0.0059999999999999,362830999.91,614542000,-0.137,-1239532.0,0.0149999999999999,-0.3029999999999999,0.5709084233506749
JWN,0.051,784000000.0,-0.017,783999999.949,2110000000,-0.0799999999999999,1343412.0,0.0,-0.328,0.5709057021640548
JCI,0.125,1214000000.0,0.081,1213999999.875,-3776000000,0.3150000000000001,-152639199.0,0.022,-0.1079999999999999,0.570820741549402
IMPX,0.007,1614000.0,0.537,1613999.993,-4554000,0.242,5963175.0,0.387,-0.3500000000000001,0.570818842291503
SCHN,0.051,83054000.0,-0.097,83053999.949,-2280000,-0.0229999999999999,-37343.0,-0.0209999999999999,-0.3249999999999999,0.5707899540410302
RCII,0.107,253859000.0,0.1009999999999999,253858999.893,-24088000,,1251958.0,-0.019,-0.2929999999999999,0.5707109160362313
SRL,0.248,171998000.0,0.3379999999999999,171997999.752,-41826000,2.14,0.0,0.0349999999999999,-0.214,0.5707024218042699
INTC,0.159,22035000000.0,-0.006,22034999999.841,2642000000,-0.3310000000000002,-220000000.0,-0.031,-0.012,0.5706328762581865
SHI,0.049,1320513000.0,-0.078,1320512999.951,1072394000,-0.377,0.0,-0.0419999999999999,-0.322,0.5706100832718294
TVTY,-0.149,-249843000.0,-0.317,-249842999.851,1062637000,0.142,7362418.0,0.115,-0.4429999999999999,0.5705968855935629
LINK,0.11,2139000.0,-0.2,2138999.89,0,4.448,14423.0,0.026,-0.2979999999999999,0.5705469097489491
MU,0.135,7376000000.0,-0.2099999999999999,7375999999.865,1212000000,-0.2039999999999997,-27204552.0,-0.1319999999999999,-0.243,0.5704445445759243
RGNX,-0.184,-148998000.0,-0.417,-148997999.816,5441000,-4.991999999999999,720483.0,-0.1899999999999999,-0.442,0.5704158486324068
FIX,0.083,163639000.0,-0.031,163638999.917,221914000,-0.0049999999999998,-256125.0,-0.0119999999999999,-0.2989999999999999,0.5704113219633996
JCTCF,0.093,2737550.0,-0.032,2737549.907,0,1.865,-247706.0,0.004,-0.2970000000000001,0.5703952849037166
EVR,0.138,437711000.0,-0.0819999999999999,437710999.862,457942000,0.552,-354276.0,0.0,-0.2689999999999999,0.5703498617935049
TEN,-0.025,36000000.0,-0.033,36000000.025,63000000,-0.0799999999999998,286174.0,0.001,-0.3580000000000001,0.5703478445729412
ICHR,0.021,14977000.0,-0.087,14976999.979,-8240000,-0.7210000000000001,436308.0,-0.0259999999999999,-0.3289999999999999,0.5701940763306458
WWE,0.089,116510000.0,-0.061,116509999.911,365041000,-0.1520000000000001,513236.0,-0.0089999999999999,-0.2919999999999998,0.5701760972788767
CNNE,0.039,-117600000.0,0.019,-117600000.039,320200000,0.3519999999999998,7293141.0,-0.031,-0.3269999999999999,0.5701436062179123
YEXT,-0.244,-122953000.0,0.1129999999999999,-122952999.756,123827000,0.2629999999999999,13599950.0,-0.007,-0.4880000000000001,0.5700571087781178
NTES,0.213,13790651000.0,0.135,13790650999.787,3641075000,0.268,29512975.0,0.11,-0.255,0.5700155863331755
CLB,0.13,96684000.0,0.004,96683999.87,92014000,-0.2689999999999997,128716.0,-0.0329999999999999,-0.2620000000000001,0.5698710053504884
ACN,0.171,6305074000.0,-0.0019999999999999,6305073999.829,-2355000,0.0589999999999999,-8546899.0,0.009,-0.2310000000000001,0.569857025275509
WLDN,0.013,9363000.0,-0.044,9362999.987,57938000,-0.1599999999999999,529369.0,-0.036,-0.3269999999999999,0.5698214348938663
DAVA,0.118,32970000.0,-0.0289999999999999,32969999.882,-19743000,1.568,7665317.0,-0.7150000000000001,-0.2810000000000001,0.5698068329424494
FOE,0.003,85376000.0,-0.0409999999999999,85375999.997,1494000,0.0190000000000001,-737386.0,0.02,-0.3309999999999999,0.5698024890451326
FSII,0.075,8271000.0,-0.093,8270999.925,0,0.088,317000.0,-0.0559999999999999,-0.293,0.5697955931582253
HQY,0.023,77006000.0,-0.136,77005999.977,1301096000,-11.628,8610354.0,-0.018,-0.306,0.569720150704664
DK,0.046,492300000.0,-0.01,492299999.954,468600000,-0.197,-4592337.0,0.001,-0.3,0.5696951066206003
CSCO,0.115,14219000000.0,0.114,14218999999.885,-903000000,-0.7809999999999999,-326043906.0,0.009,0.108,0.5696826098264287
MANH,0.231,115924000.0,-0.1189999999999999,115923999.769,32416000,-0.205,-1250236.0,-0.0299999999999999,-0.2019999999999999,0.5696667253662226
POOL,0.165,341246000.0,-0.0119999999999999,341245999.835,22981000,-0.504,800223.0,-0.001,-0.238,0.5696088899152028
DOGZ,0.021,639570.0,-0.0849999999999999,639569.979,-1921200,-2.0160000000000005,5996.0,-0.043,-0.3139999999999999,0.5695864046518212
RMNI,0.12,22136000.0,0.705,22135999.88,-2372000,0.209,2071000.0,0.006,-0.2569999999999999,0.5695579891756317
MPC,0.027,5576000000.0,-0.018,5575999999.973,3793000000,-0.1149999999999999,-24115223.0,0.003,-0.286,0.5695206503182
BDR,-0.04,-7641000.0,0.0479999999999999,-7640999.96,255000,0.199,170655.0,-0.215,-0.349,0.5694678053536644
ADEX,0.092,17127000.0,-0.222,17126999.908,-177000,-0.2699999999999996,183827.0,0.021,-0.275,0.5693320769700838
STLD,0.084,986880000.0,-0.084,986879999.916,357621000,0.2679999999999998,-10550797.0,-0.05,-0.266,0.5692816220130599
CHE,0.189,257380000.0,-0.0279999999999999,257379999.811,40080000,-0.1069999999999999,87892.0,0.007,-0.217,0.5692040859873303
HCC,0.224,383392000.0,-0.353,383391999.776,-94128000,-0.3269999999999999,-464152.0,-0.065,-0.1999999999999999,0.5691953359719165
CROX,0.169,128649000.0,0.293,128648999.831,273733000,-0.407,-5067985.0,-0.014,-0.2159999999999999,0.569099495114337
SPTN,0.002,56942000.0,-0.015,56941999.998,300283000,-0.3369999999999999,395323.0,0.0079999999999999,-0.318,0.5690899388692154
IIN,-0.032,-2040000.0,-0.094,-2039999.968,4797000,0.246,105168.0,-0.0459999999999999,-0.3379999999999999,0.569058952235434
WMK,0.042,84639000.0,-0.0019999999999999,84638999.958,218768000,-0.0149999999999999,0.0,-0.001,-0.2949999999999999,0.569041376065498
YTRA,-0.099,-2841984000.0,0.283,-2841983999.901,-935414000,0.157,10985455.0,-0.0549999999999999,-0.3819999999999999,0.5690204552464543
LII,0.188,641200000.0,0.007,641199999.812,313600000,0.038,-1273118.0,-0.002,-0.2120000000000002,0.5689981963906257
RES,-0.076,-114673000.0,-0.2209999999999999,-114672999.924,39003000,-0.0129999999999999,-778573.0,-0.065,-0.361,0.568998050875785
NVEE,0.04,31207000.0,-0.0339999999999999,31206999.96,345773000,-0.3399999999999998,308042.0,0.0,-0.295,0.5689834915675783
NOG,-0.046,61907000.0,-0.185,61907000.046,289151516,-0.3329999999999999,29037566.0,-0.2089999999999999,-0.377,0.568955039682052
YUM,0.263,1930000000.0,-0.0909999999999999,1929999999.737,490000000,0.0629999999999999,-5591853.0,0.0359999999999999,-0.165,0.5689030148827562
ZIXI,-0.06,-9141000.0,-0.23,-9140999.94,193490000,-0.4349999999999999,1552612.0,-0.2279999999999999,-0.352,0.5688819491175693
CHK,-0.025,-31000000.0,-0.09,-30999999.975,1736000000,-0.0419999999999999,1614295.0,0.0539999999999999,-0.3309999999999999,0.5688466403578375
NGVT,0.086,270500000.0,-0.045,270499999.914,552300000,-0.157,213557.0,0.005,-0.267,0.5688305541985932
TRHC,-0.065,-28833000.0,0.148,-28832999.935,205689000,1.527,1252922.0,0.0369999999999999,-0.3530000000000001,0.5688262822032452
ORLY,0.135,1920726000.0,-0.034,1920725999.865,2444763000,-0.052,-3478530.0,0.003,-0.236,0.5688259970247493
ELY,0.041,132668000.0,-0.058,132667999.959,709341000,-0.2220000000000002,-404652.0,-0.014,-0.2909999999999999,0.568820110093279
SNX,0.044,813762000.0,0.008,813761999.956,-438762000,0.167,214839.0,0.0259999999999999,-0.29,0.5688089550541527
FORR,-0.015,-1075000.0,-0.061,-1074999.985,197607000,-0.5290000000000001,344000.0,-0.016,-0.322,0.5688085173592017
ODP,0.013,191000000.0,-0.003,190999999.987,1085000000,-0.1139999999999998,-12856304.0,-0.001,-0.2909999999999999,0.568778551994769
BHP,0.078,16266000000.0,0.046,16265999999.922,-2185000000,-0.6170000000000002,-265839711.0,0.0,0.0349999999999999,0.5687452760114938
FF,0.174,65299000.0,0.0629999999999999,65298999.826,0,-3.365000000000001,0.0,0.1089999999999999,-0.2049999999999999,0.5685711533561159
FOSL,-0.033,-28383000.0,-0.031,-28382999.967,166336000,-0.1829999999999998,966573.0,-0.031,-0.3269999999999999,0.5684953144019244
LOCO,0.039,38326000.0,0.059,38325999.961,236831000,0.068,-3872783.0,0.004,-0.281,0.5684905257900927
CDXS,-0.088,-12549000.0,0.068,-12548999.912,26057000,3.657,4741806.0,-0.02,-0.367,0.5684092236369104
AMN,0.063,176915000.0,-0.036,176914999.937,281704000,-0.0869999999999999,-10916.0,0.009,-0.2710000000000001,0.5683932509127999
PATK,0.064,154442000.0,-0.0389999999999999,154441999.936,139014000,0.3229999999999999,8775.0,-0.003,-0.2709999999999999,0.5683747316526794
SAMG,0.048,18873000.0,-0.035,18872999.952,56244000,,908697.0,0.0,-0.281,0.5683606439517509
NVO,0.326,52483000000.0,-0.0359999999999999,52482999999.674,3968000000,-0.032,-92100000.0,-0.007,-0.0289999999999999,0.5683308969842368
TTC,0.126,325029000.0,-0.0479999999999999,325028999.874,388264000,-0.1969999999999998,999367.0,-0.0249999999999999,-0.236,0.5683284557395626
NEX,-0.088,-83749000.0,-0.143,-83748999.912,54418000,0.276,108788298.0,0.006,-0.4780000000000002,0.5682080342716032
SIG,0.012,158300000.0,0.155,158299999.988,1659000000,-0.8560000000000001,454172.0,0.016,-0.292,0.5681818882818018
MGPI,0.127,47242000.0,-0.011,47241999.873,13313000,0.5609999999999999,93735.0,-0.011,-0.2319999999999999,0.56814831369761
NVDA,0.181,2846000000.0,-0.142,2845999999.819,564000000,-0.2699999999999996,6000000.0,0.008,-0.209,0.5681406488621095
MC,0.128,114543000.0,-0.0539999999999999,114542999.872,197625000,,4602382.0,0.0,-0.2339999999999998,0.5679904324589797
CHEF,0.027,50667000.0,-0.002,50666999.973,246622000,0.3989999999999996,339178.0,0.001,-0.2829999999999999,0.5679321605937042
BA,-0.005,-2666000000.0,-0.096,-2665999999.995,13455000000,-0.0250000000000001,-13181074.0,-0.136,-0.285,0.5679266136092276
CBAT,-0.014,-13439060.0,0.1659999999999999,-13439059.986,4295167,-0.123,5513701.0,0.0399999999999999,-0.308,0.5678971940901725
ARCB,0.025,63770000.0,-0.0209999999999999,63769999.975,104386000,0.056,-203097.0,0.0,-0.2810000000000001,0.5678302006034158
CRVL,0.152,61513000.0,0.0149999999999999,61512999.848,0,0.1759999999999999,-446214.0,0.0179999999999999,-0.2099999999999997,0.5678173120854215
PINC,0.087,361833000.0,0.1399999999999999,361832999.913,-73601000,0.386,-6736428.0,0.1889999999999999,-0.2369999999999999,0.5677817863292487
SAM,0.123,144912000.0,-0.0279999999999999,144911999.877,59108000,-0.712,529459.0,-0.023,-0.2250000000000001,0.5677727619784885
NIU,0.141,156875130.0,0.5539999999999999,156875129.859,37416129,0.0150000000000001,742840.0,0.1,-0.2099999999999999,0.5677559023956597
SCS,0.082,257000000.0,0.017,256999999.918,254400000,0.127,-2554206.0,0.01,-0.2450000000000001,0.5677526612233589
MCFT,0.087,33259000.0,-0.17,33258999.913,38585000,0.063,56298.0,-0.029,-0.2469999999999999,0.5677459599902269
RDNT,0.009,69878000.0,-0.024,69877999.991,508791000,-0.128,622896.0,0.024,-0.2879999999999999,0.5677046347401681
CRAI,0.042,29348000.0,-0.022,29347999.958,159398000,-0.1969999999999998,-198236.0,-0.012,-0.268,0.567671150929545
DLTR,0.042,1262200000.0,0.144,1262199999.958,5765700000,-0.845,-1393510.0,-0.006,-0.2630000000000001,0.5676299297497887
AMAT,0.143,3350000000.0,-0.037,3349999999.857,4000000,-0.347,-43301995.0,-0.016,-0.161,0.5675664586638516
SFIX,0.064,23495000.0,-0.045,23494999.936,0,-0.2909999999999999,2513673.0,0.009,-0.2549999999999999,0.5674667702108794
HSII,0.063,63511000.0,-0.019,63510999.937,110343000,0.018,186008.0,0.001,-0.2520000000000001,0.5674021755711379
TSE,0.033,28900000.0,-0.0699999999999999,28899999.967,78000000,-0.2119999999999997,-2969321.0,-0.027,-0.2610000000000001,0.5671919967885178
LTHM,0.067,58600000.0,-0.151,58599999.933,138100000,-0.2819999999999996,-18316.0,-0.169,-0.246,0.5671674587397333
BC,-0.034,178200000.0,-0.103,178200000.034,-41400000,0.1200000000000001,-7558082.0,0.017,-0.2929999999999999,0.5671488237891193
LOW,0.105,6314000000.0,0.0419999999999999,6313999999.895,7527000000,0.0279999999999999,-40974069.0,-0.003,-0.177,0.5671375035149956
C,0.01,23901000000.0,0.001,23900999999.99,18035000000,,-245036916.0,-0.009,0.0,0.5671326372829218
HSIC,0.097,718261000.0,0.031,718260999.903,-965938000,0.286,-8013198.0,0.0379999999999999,-0.2179999999999999,0.5671016028710923
VLO,0.046,3836000000.0,-0.016,3835999999.954,563000000,-0.2069999999999998,-8277361.0,-0.004,-0.2449999999999996,0.5670441439830137
CRNT,-0.008,7302000.0,-0.094,7302000.008,14600000,0.0189999999999996,573147.0,0.001,-0.285,0.5670129715683582
RDI,-0.039,9121000.0,-0.072,9121000.039,287815000,-0.1109999999999999,-1202494.0,-0.031,-0.299,0.5669794336796348
CCMP,0.017,110496000.0,-0.116,110495999.983,941776000,-2.202,3597465.0,-0.105,-0.2689999999999999,0.5669396020307157
UCTT,-0.009,29900000.0,-0.054,29900000.009,-7020000,-1.106,778113.0,0.0249999999999999,-0.2789999999999999,0.566807025090191
TEO,-0.009,15795000000.0,-0.034,15795000000.009,78995000000,-0.036,0.0,-0.003,-0.284,0.5667825505502764
MKSI,0.041,219851000.0,-0.1129999999999999,219850999.959,580697000,-1.048,668786.0,-0.0349999999999999,-0.251,0.566751790131465
AVLR,-0.077,-55872000.0,0.176,-55871999.923,67057000,0.9699999999999998,8539735.0,-0.012,-0.326,0.5667345231418117
FTEK,-0.195,-8248000.0,-0.194,-8247999.805,980000,2.026,405754.0,0.0,-0.3869999999999999,0.5666739996796017
WGO,0.104,155267000.0,-0.001,155266999.896,-37147000,0.2549999999999999,1141.0,0.006,-0.215,0.5666603374511341
MCD,0.13,9069800000.0,-0.0479999999999999,9069799999.87,3101900000,-0.38,-19870677.0,0.014,-0.178,0.5666203490938672
PSX,0.053,4664000000.0,-0.0499999999999999,4663999999.947,603000000,-0.242,-15467245.0,-0.018,-0.2240000000000002,0.5665630728165901
CWH,-0.017,8747000.0,-0.021,8747000.017,867866000,-0.1420000000000001,339943.0,-0.0209999999999999,-0.2789999999999999,0.5665169781373613
KLIC,0.011,21610000.0,-0.036,21609999.989,59924000,-0.5539999999999994,-4143924.0,0.0099999999999999,-0.256,0.5664342304264677
HBB,-0.011,36866000.0,-0.075,36866000.011,11873000,-0.078,-311498.0,-0.043,-0.2740000000000002,0.5664310560965187
MPX,0.252,34135000.0,-0.009,34134999.748,0,0.6059999999999999,-218960.0,0.002,-0.129,0.5664226246371674
GEF,0.035,399100000.0,-0.0289999999999999,399099999.965,1841700000,0.0559999999999998,319664.0,0.005,-0.248,0.5663751690084892
FAST,0.211,1057200000.0,-0.0269999999999999,1057199999.789,90600000,-0.7839999999999998,2363239.0,-0.011,-0.151,0.5663607640261791
NSP,0.112,186633000.0,-0.0069999999999999,186632999.888,183863000,0.0,-1557538.0,-0.0079999999999999,-0.2019999999999999,0.5663335645457898
LEG,0.068,509800000.0,-0.0179999999999999,509799999.932,1109500000,-0.2119999999999999,1065416.0,0.013,-0.2290000000000001,0.5663279474171323
WSO,0.096,356628000.0,-0.015,356627999.904,243946000,-0.6819999999999999,747944.0,-0.003,-0.2119999999999999,0.5663227365604341
HLTH,0.011,22309000.0,-0.015,22308999.989,52636000,-0.3640000000000003,356789.0,-0.006,-0.2569999999999999,0.5662094254877377
AXR,0.015,-3148000.0,0.013,-3148000.015,-524000,,9000.0,-0.1709999999999999,-0.256,0.5662018832041419
NTIP,-0.032,-2354000.0,-0.152,-2353999.968,41000,4.125,261849.0,0.0749999999999999,-0.291,0.5661886982763903
STAA,0.074,11852000.0,0.0339999999999999,11851999.926,4202000,-0.4000000000000003,754826.0,0.007,-0.2209999999999998,0.56616008808126
