roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.09264277638058244,-0.03202319488202496,-0.007310608454212248,-0.03216025865579726,-0.021861261326085166,-1.808018845719329e-18,-0.021027056210630626,0.0003877073662018257,0.6147313007812117
0.09440800789402706,-0.031176373398373296,-0.011246373582394706,-0.03131343528450645,-0.02217340311725674,-1.808018845719329e-18,-0.008947880221694009,0.000997286847387173,0.0647386004930095
-0.06917011235184183,-0.03231694640844654,0.02614339513533861,-0.03245401083659843,-0.021942932460851352,-0.0013754144700362347,-0.01957608955492607,0.005873922696869951,2.2227252260513013
-0.11918500523277295,-0.032247356563441874,-0.01944588426610816,-0.032384420836341764,-0.021949474744482788,0.0013865530755164121,-0.020922093849382713,-0.00022187211498352153,0.13611169900369188
-0.5457826209818915,-0.03260497893264384,-0.21951394494871646,-0.03274204400161035,-0.021951678289765617,0.005329739445582147,0.541387099830232,-7.269981375841141e-19,0.1487069516820481
0.09676164991195324,0.013738735747687634,-0.019773864693456666,0.013601773981497745,0.11226858560776781,0.00026613227873562294,-0.02147625383403841,-0.00022187211498352153,-0.15357911259849044
0.06792953519235764,-0.031043830254725135,-0.01255829529178886,-0.03118089184533861,-0.025317917568598674,-1.808018845719329e-18,0.04068374708830924,-0.002050610558539563,0.04374651269574985
0.05733814611168987,-0.029909495323426166,-0.05978747682997835,-0.030046554385474256,-0.017958662200101016,-0.003972358797458382,-0.20016676892347143,-0.00022187211498352153,0.1948895448360189
0.12618217513603036,-0.032163449365831924,-0.0017349411892870984,-0.032300513452331515,-0.021949129728530088,-0.005223061082236941,-0.021449890559132982,0.0013020765879798466,0.31664365406012485
0.07381364023717307,-0.03216116571755747,-0.011902334437091782,-0.032298229798830715,-0.021638325857145216,-1.808018845719329e-18,-0.016904967701849873,-0.00022187211498352153,0.04374651269574985
0.05380768308480061,-0.03224169710235126,0.004824667357683664,-0.03237876136308454,-0.021945096947724438,0.0031931230424187764,-0.02145827105517613,0.00495955347509193,-0.8253259221107995
0.08028615578647004,-0.03187901984356985,-0.012558295291788825,-0.03201608329593054,-0.02150102886792131,-0.0014970105255008158,-0.03661612711662261,-0.0011362413367615423,0.3040484013817694
0.07381364023717307,-0.03213119791842453,-0.010918393155046167,-0.03226826193289677,-0.021405778426035547,-1.808018845719329e-18,-0.020481000997880226,-0.00022187211498352153,0.052143347814653705
0.12794740664947502,-0.026318706954092146,-0.009606471445652047,-0.026455758012122705,-0.013382318525573058,-0.001158278656706623,0.3943987466007185,-0.0054032977050589735,-0.08220601408780803
0.03380172593242816,-0.032237758227354286,-0.029613277513912843,-0.03237482247925554,-0.0220020213250529,-0.002391610076418812,-0.020582588900413513,-0.0011362413367615423,0.11511961120643223
0.01203053726661108,-0.03244462855287363,0.03762271009253748,-0.03258169326585156,-0.021883352111660575,-0.0141690565914169,-0.007866052535829603,-0.0014410310773542159,-0.4432699242006735
0.45039636310536046,-0.03214993505518339,0.09206746103239481,-0.032286999112399545,-0.021529814915899635,-0.00977422772962558,-0.02144861312161358,0.07506119381140686,1.9708201724841856
-0.11741977371932832,-0.032256498417504616,-0.08963369571869534,-0.03239356271078713,-0.021949129728530088,-0.010078217868287033,-0.02144370826745491,-7.269981375841141e-19,0.04374651269574985
0.10088052344332404,-0.031732566975077724,-0.014854158283228626,-0.0318696301010348,-0.018440411880700735,0.0009696523139235628,-0.019890561787673417,-0.00022187211498352153,-0.7581512411595679
-0.1750840031585195,-0.03272540615939583,-4.551642775859318e-18,-0.03286247149776764,-0.022404205770144917,0.010871045401753814,-0.02805315987454024,0.018979881542354915,7.283093502334514e-18
0.10558780747917638,-0.032181763607872116,-0.030925199223306967,-0.03231882773514242,-0.021949129728530088,0.0010825629368549595,-0.019979871112544942,-0.003574559261502931,-0.523039857830261
0.13853879573014277,-0.03219745956672634,-0.005342725890121051,-0.032334523729069885,-0.021966009471272693,0.00047458265953204934,-0.02095263093004461,-0.00022187211498352153,0.803660090956549
0.17972753104385078,-0.02660114566511544,-0.0020629216166356368,-0.026738197352862463,-0.022635906766457114,-0.0012625038471048363,-0.056005622704850634,-0.002050610558539563,0.06893701805246143
0.07322522973269152,-0.03200536918262005,-0.011902334437091782,-0.03214243291660683,-0.021189752871498973,-1.808018845719329e-18,-0.020102497525670098,-0.00022187211498352153,0.03954809513629791
-0.15743168802407323,-0.03231501055825423,0.021223688725110542,-0.03245207498186193,-0.021949129728530088,-0.0008369176529787991,-0.016787291675309818,0.0034356047721285617,1.3326607034474915
0.06910635620132073,-0.030164453511214762,-0.030597218795958427,-0.030301513141618865,-0.022860492622461686,-0.0013146164423039428,-0.036760566091589016,0.032085840387839876,0.3460325769762887
0.07499046124613615,-0.02325310191768793,-0.012230314864440286,-0.023390146142062772,0.012812854940003756,-1.808018845719329e-18,-0.05530911317768601,-0.00022187211498352153,0.01855600733903869
8.165836125083908e-18,-0.03225156871697546,-4.551642775859318e-18,0.0,-0.021959232837182815,0.10660188278251263,-0.2712120965487389,-7.269981375841141e-19,7.283093502334514e-18
0.15324905834218133,-0.03222999466962125,0.00154486308419825,-0.032367058904526735,-0.021969521759710144,0.0020119042179056923,-0.011199762258376909,0.008312240621611339,-3.6130751815868805
0.06498748266994993,-0.03198622594479562,-0.0073106084542122795,-0.032123289636088966,-0.020390546201135572,-1.808018845719329e-18,-0.02112418193537336,0.03330499935021054,0.05634176537410563
0.023210336851760393,-0.032306459535441034,-0.10767261922286493,-0.0324435239404564,-0.022029996911029123,-0.014403563269812878,-0.020592365724200645,-0.04411159476032852,-0.800135416754088
0.1002921129388425,-0.031929443550314046,-0.004686765035423942,-0.03206650711512577,-0.021867732002632083,-1.808018845719329e-18,-0.03995067160032121,0.000997286847387173,0.0983259409686245
-0.0674048808383972,-0.03274867611533381,-9.50390525444083e-05,-0.032885741505855895,-0.021836482019972663,0.03646701507704834,0.0016409562105686622,-0.013327830960468485,0.11931802876588457
0.15089541632425515,-0.03223159378111532,0.030079160263521074,-0.03236865801957926,-0.021949129728530088,0.0084217534273958,-0.020483636819454917,0.000997286847387173,0.3460325769762887
-0.14154460440307157,-0.03228139729825099,-4.551642775859318e-18,-0.032418461646972825,-0.021945702353075407,0.06051697776143605,-0.02146680838513255,-7.269981375841141e-19,7.283093502334514e-18
0.04792357803998519,-0.03223446667134906,-0.025349531958381848,-0.03237153091594977,-0.0216151087181692,-1.808018845719329e-18,-0.008622778696953512,0.00495955347509193,-0.010832915577125232
0.05674973560720833,-0.03214409391730028,-0.06306728110346374,-0.032281157960474635,-0.021452625733651108,-1.808018845719329e-18,-0.00315642118507911,-0.0029649797803175835,0.06893701805246101
0.11029509151502873,-0.031777586178919105,-4.551642775859318e-18,-0.03191464940525259,-0.02110453393118141,-1.808018845719329e-18,-0.017605944465963544,0.06805102977777533,7.283093502334514e-18
0.08028615578647004,-0.03219572218697961,-0.09783320640240876,-0.032332786345299236,-0.022049705133610396,0.0007525165005939485,-0.010172775850573301,-0.0038793490020956048,0.11931802876588457
0.039097420472762046,-0.03224670466436291,0.002856784793592436,-0.03238376893622035,-0.02200998273090489,0.0004137846317997592,-0.021319462923612094,0.006483502178055297,0.6105328832217604
0.12324012261362266,-0.02971365690128982,-0.0069826280268637094,-0.029850715526966873,-0.021448703618339723,0.0009870231789899317,-0.04930119804496121,-0.00022187211498352153,0.2536673906683463
0.07440205074165461,-0.03215581741385135,-0.011574354009743278,-0.03229288148320427,-0.021842705326591223,-1.808018845719329e-18,-0.020835223038904668,-0.00022187211498352153,0.052143347814653705
0.05792655661617142,-0.032242791509608994,-0.006326667172166633,-0.032379855772792496,-0.021949780702025752,-1.808018845719329e-18,-0.021559985436671737,0.05890733755999516,0.04794493025520178
-0.10035586908936357,-0.03245633067568441,-0.03879672947967188,-0.032593395414455856,-0.022251604563291026,0.026774072370014508,-0.019556801513172677,-0.02125236421587797,0.1529053692415
0.10323416546125022,-0.03164186445475013,-0.01223031486444032,-0.03177892737852898,-0.021882046909801764,-0.0003765897287200259,-0.03251200367964941,0.002216445809757867,-0.010832915577124817
0.1155907860553626,-0.03175112396173982,-0.0069826280268637094,-0.03188818712910032,-0.021949129728530088,0.0024027486818989923,-0.011883821196491012,-0.0011362413367615423,-0.019229750696029092
0.07499046124613615,-0.032034545864816626,-0.012230314864440286,-0.032171609663845524,-0.02295129366050458,-1.808018845719329e-18,-0.02073988066753061,-0.00022187211498352153,0.03954809513629791
0.09793847092091633,-0.028054560005083974,-0.012886275719137398,-0.02819161493241432,-0.024911059133807784,-0.0003939605937863949,-0.021448739600575896,0.00160686632857252,-0.07800759652835611
-0.06387441781150795,-0.032242068616124955,-0.05814757469323566,-0.032379132877381034,-0.02195064768480162,-0.011493943371196096,-0.01958519351063367,-0.022776312918841368,0.19488954483601847
0.03615536795035433,-0.4890510241373089,-4.551642775859318e-18,-0.48918910666840837,-0.10682305409338856,0.0006396058776625553,-0.021426289584764568,-0.17974302932406827,7.283093502334514e-18
-0.5010634226412942,-0.032300459621201455,0.003184765220940942,-0.03243752401148217,-0.021949129728530088,0.03883813815860769,-0.0146735980232756,-7.269981375841141e-19,0.04374651269574985
0.17384342599903535,0.18398729464788394,-0.0335490426420953,0.18385071238134215,0.023604693551145216,-0.0010193117361756738,-0.00593474407703624,-0.012108671998097762,-0.23754746378752944
0.06439907216546838,-0.03153512094233214,-0.01944588426610816,-0.03167218362806903,-0.017361394017827984,0.002463546709631287,0.06702784019431114,8.291762560915208e-05,0.0647386004930095
0.03615536795035433,-0.03224736419692055,-0.020429825548153775,-0.032384428470240506,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.0011362413367615423,0.4551914335220385
0.09146595537161935,-0.03169565452559058,-0.013214256146485902,-0.031832717569241956,-0.02018107920456783,-1.808018845719329e-18,0.004353661816875554,-0.0029649797803175835,0.0059607546606829
0.14677654279288438,-0.031017793985655993,-0.013214256146485933,-0.031154855518436785,-0.021949129728530088,0.0028891329037573216,-0.04290635341155671,-0.0005266618555761951,0.0815322707308172
0.07440205074165461,-0.032038390084678015,-0.008950510590954938,-0.03217545389227451,-0.02186830160444079,0.0017079140792442369,-0.021189184533266736,0.011664927768130749,0.11092119364698072
0.07263681922820998,-0.031749488870607356,-0.011574354009743243,-0.03188655203421163,-0.022633241029992365,-1.808018845719329e-18,-0.02452168511693429,-0.00022187211498352153,0.04374651269574985
0.0879354923447301,-0.03223567581437139,0.007120530349123433,-0.03237274006177121,-0.021949129728530088,-0.0017488880689631651,-0.02657813944978217,0.004045184253313909,0.6903028168513469
0.1585447528825152,-0.030930381494637886,-0.009934451873000554,-0.03106744283259865,-0.02242858147269011,-0.0005242420817841602,-0.02928267704470261,0.005569132956277277,-1.4340964682313269
0.2744616222653791,-0.03220168240713007,0.0746844983829223,-0.03233874657923939,-0.021952339027863716,-0.005926581117424872,-0.02001163250956207,0.011969717508723422,-0.5440319456275203
0.07028317721028382,-0.03223828646407868,0.07730834180171062,-0.03237535071725209,-0.0219495333320974,0.006259080726632886,-0.01884077628212249,0.025380466094801026,0.9212157826212026
0.049688809553429816,-0.032255493851710816,-0.006654647599515171,-0.032392558143187644,-0.021949129728530088,0.044579209063042594,-0.012114913438120276,-7.269981375841141e-19,0.04374651269574985
0.07499046124613615,-0.032221408842725376,0.008104471631169046,-0.032358473058289206,-0.022214157312952874,0.0041137788909363275,-0.0071564979684915694,0.011969717508723422,1.0723588147614718
0.0961732394074717,-0.03211531570269061,-0.007638588881560818,-0.03225237968181794,-0.021721432219216234,0.0006048641475298167,-0.02147625383403841,-0.00022187211498352153,0.05634176537410563
0.13441992219877197,-0.03188224117157125,-0.01518213871057713,-0.032019304631253034,-0.0215428864636926,-0.004180809178254806,-0.02210192249440909,0.0006924971067944993,-0.2753332218225968
0.06498748266994993,-0.032721207805664995,-0.016822040847319853,-0.032858273135301166,-0.03659361175959834,-1.808018845719329e-18,-0.0007387657020661152,-0.00022187211498352153,-0.019229750696028676
0.01026530575316645,-0.03224154595947347,0.12191367992111178,-0.03237861021975686,-0.0219493380400487,0.2528732520738716,-0.013647208596174132,0.018065512320576894,0.11092119364698072
0.10323416546125022,0.006778977212482878,-0.009278491018303477,0.006641999932328093,-0.013117824739416716,-0.0018096860966954572,-0.02147625383403841,0.39326168299015807,0.2284768853116347
0.07381364023717307,-0.03196455602552932,-0.010918393155046167,-0.032101619668541304,-0.023441733837271432,-1.808018845719329e-18,0.00735697560531976,-0.00022187211498352153,0.03954809513629791
0.07381364023717307,-0.031752523941729054,-0.011902334437091782,-0.03188958711210184,-0.021654879943886877,-1.808018845719329e-18,-0.02443292724033847,-0.00022187211498352153,0.03954809513629791
0.3368331357404227,-0.03172061447416637,0.12552146462194572,-0.03185767757409242,-0.02244126569125315,0.0010651920717885909,-0.021378713258299275,-0.00022187211498352153,0.01015917222013441
-0.024450914011244572,-0.032279833961818084,-0.033221062214746765,-0.03241689830735891,-0.021943827549407893,-0.0009671991409765672,-0.021471194675545716,-0.021861943697063346,0.8666363543483283
0.07322522973269152,-0.03217204160942997,-0.011902334437091782,-0.03230910571494507,-0.021562731390707957,-1.808018845719329e-18,-0.01865063792849158,-0.00022187211498352153,0.03954809513629791
0.08028615578647004,-0.03215707693783294,0.016631962742231037,-0.03229414101000872,-0.022035370697235844,0.0021074439757707217,-0.02133914557972792,0.0019116560691651938,0.6273265534595676
0.10617621798365794,-0.03196571173420091,-0.007310608454212248,-0.03210277537987305,-0.02148963032201221,0.0022550963288348576,-0.02147625383403841,0.008007450881018636,0.0647386004930095
0.0673411246878761,-0.03207434987602635,-0.01747800170201693,-0.03221141376376224,-0.02201422707809663,-0.004432686721717155,-0.020128155047965793,-0.0038793490020956048,0.08573068829026913
0.1267705856405119,0.07358062848271553,-0.009934451873000554,0.07344380010958396,0.08813374325597208,0.0002227051160697016,-0.02147625383403841,-0.01607093862580255,0.26206422578724975
0.09146595537161935,-0.031555273326037594,-0.030925199223307,-0.03169233605676624,-0.031013935655671173,0.0036360801016111837,-0.008093810792012181,-0.022471523178248694,-0.9470800313349054
0.1085298600015841,-0.031006884217931817,0.006792549921774895,-0.03114394572629449,-0.02552590360046378,-0.003320951357469546,-0.016302932900377813,0.011055348286945401,0.06893701805246143
